id,summary,current_text,label
test_00346,"The dialogue explores how the pandemic has intensified emotional strain, leading to widespread divorces and the loss of friendships. While many relationships have fractured, the seeker notes that their marriage has strengthened, highlighting that the crisis acts as either a divider or a unifier—no middle ground. The core insight is that personal connections are deeply affected by global events, but some relationships grow closer in adversity.",That's good. It seems this crisis is either a divider or a unifier. There's no in between.,6
test_00347,"The dialogue explores how the pandemic has intensified divorce rates and strained friendships, creating emotional distance. While many relationships have fractured, the seeker and supporter note that some couples—like the seeker’s—have grown closer. The crisis acts as either a divider or unifier. In response, both explore new activities (gym, baking) to build connection and emotional resilience. The seeker also learns about online counseling as a helpful resource. Overall, the conversation highlights grief, isolation, and the potential for personal growth amid adversity.",That's good to know. I should look into that. Thanks.,7
test_00348,"The seeker expresses ongoing sadness due to the death of a close friend, with emotions intensified by the recent proximity to her death anniversary. The supporter acknowledges the sadness, validates the emotional impact, and gently explores whether a recent trigger has reignited grief. Key insight: the sadness is rooted in enduring loss, amplified by time-related reminders. Conclusion: the emotional pain is real and tied to memory and timing, requiring empathy and space to process.",because it's close to her death,7
test_00349,"The seeker grieves the sudden loss of a close friend, feeling empty, especially around anniversaries. Though they’ve been managing through family support and gradual re-engagement, they struggle with persistent sadness. The supporter suggests practical strategies: physical activity, structured daily routines, and mental health services. The seeker agrees to try filling their schedule to reduce rumination, acknowledging the difficulty but committing to proactive self-care.",Probably will be difficult to find one now. I'll try fill my schedule so I always have something to do. And my mind won't be thinking so much of my friend,5
test_00350,"The seeker grieves the sudden loss of a close friend, whose death coincides with an anniversary, causing deep sadness and a sense of emptiness. The supporter validates the grief, emphasizes the strength in the seeker’s resilience, and suggests practical coping strategies: staying busy with activities like exercise, watching movies, or playing games, and considering support groups or counseling. The seeker agrees to try filling their schedule to reduce rumination, recognizing this as a personal strength. Both acknowledge the ongoing pain but affirm hope through proactive self-care.",Thank you. bye,0
test_00351,"The Seeker expresses deep depression after learning a long-time friend now believes the election was stolen and supports Trump, causing a sense of betrayal and disconnection. The Supporter offers empathy and readiness to assist. Key insight: A profound shift in a trusted friend’s beliefs can lead to emotional distress and a loss of trust, highlighting the impact of political polarization on personal relationships. Overall, the dialogue underscores emotional vulnerability and the need for compassionate support in times of relational and ideological conflict.",Yeah I'm really depressed. I just found out my buddy of 20 years is now posting that he believes Trump and that the election is being stolen from him. I thought I knew him but now I don't know.,7
test_00352,"The Seeker feels deeply betrayed by a long-time friend, now openly supporting Trump and rejecting mainstream platforms, claiming he discovered ""the truth"" on Parler. The Supporter acknowledges the emotional pain but suggests the friend’s shift may stem from disillusionment with social media, not a rejection of facts. The Supporter encourages patience, emphasizing the friend’s redeemable qualities and the possibility of reconciliation through understanding, not confrontation.",I tried but he says that he's sick and tired of Facebook and Twitter putting a muzzle on Trump and ever since he's been on Parler he now knows the truth It's like he doesn't believe science anymore,1
test_00353,"The Seeker is deeply distressed by a long-time friend’s sudden political shift, especially given their close bond and the friend’s claim that mainstream platforms are suppressing truth. The Supporter acknowledges the emotional pain and suggests reasoned dialogue, emphasizing that the friend’s beliefs may stem from misinformation. The Supporter gently challenges the idea that platforms are muzzling Trump, noting factual inaccuracies, and encourages exposure to credible, non-social media news sources. The core insight: trust is shaken by ideological shifts, but open, fact-based conversation may help bridge the gap.",Yeah he thinks it's wrong that Twitter is flagging his tweets and he's mad that Facebook are taking down these groups that he feels are telling the truth,1
test_00354,"The Seeker is deeply affected by a longtime friend's sudden shift to extreme political views, especially after being furloughed. The Supporter suggests the friend's reaction stems from personal turmoil, not a lack of reason. They recommend gentle, non-confrontational approaches—such as involving the friend’s wife—rather than direct debate. The core insight: emotional distress can lead to ideological polarization; addressing the root cause (e.g., job loss) and seeking external support is more effective than persistent dialogue. Both parties deserve mental well-being.","That's true but I don't want to make this more complicated that it should be. But I used to date his wife so I'm sure in his state of mind, how he would take it if it were the two of us bringing this up.",7
test_00355,"The Seeker is deeply troubled by a long-time friend’s sudden political shift, especially after being furloughed. The Supporter suggests the friend’s reaction stems from personal distress, not political truth, and that the issue may be a coping mechanism. Gentle, indirect approaches—like talking to the friend’s wife—are recommended to avoid conflict. The key insight: the friend’s behavior reflects emotional turmoil, not factual conviction, and seeking external support is both valid and beneficial for both parties.","Ok I see, good point. Anyway you gave me a lot to think about. I appreciate your help.",7
test_00356,"The dialogue begins with a friendly, warm exchange between a Seeker and a Supporter. Both express well-being and share a moment of appreciation for the sunset, highlighting a positive, peaceful atmosphere. The interaction emphasizes connection, mindfulness, and simple joy in everyday moments. Key insights include the value of small, meaningful interactions and the comfort found in shared observations. Overall, the conversation conveys emotional well-being and mutual support through gentle, present-focused communication.",I am doing pretty well. There's a beautiful sunset out my window. How are you?,0
test_00357,"The seeker feels hurt and concerned after being excluded from a friend’s Christmas party due to wearing a mask and following CDC guidelines. The supporter validates her feelings, emphasizes her right to prioritize safety, and advises her to directly but calmly address the issue—highlighting the risk to others and the lack of mask-wearing in photos. The supporter recommends in-person conversation for clarity and impact, stressing honesty and care. Key insight: staying safe is valid, and open, respectful communication is the best way to address the situation.","Should I do it over txt, Phone, or in person?",7
test_00358,"The seeker feels hurt and concerned after being excluded from a friend’s Christmas party, believing it’s due to wearing a mask and following CDC guidelines. The supporter validates her feelings, emphasizes her right to prioritize safety, and advises her to directly, calmly address the situation via text—highlighting concerns about risk to others and her emotional needs. The key insight: open, honest communication is encouraged, with safety and empathy as central values.",Thank you have a great night and a Merry Christmas!,0
test_00359,"The Seeker expresses frustration over a strained friendship reconnected after 15 years, where the friend now demands an unreasonable apology. The Supporter, initially unable to access the original problem, acknowledges the difficulty and emphasizes the need for clarity to offer help. The core issue is an unjust demand from a long-lost friend, highlighting emotional strain and the challenge of reestablishing trust post-distance. The dialogue underscores the importance of understanding the specific conflict to provide meaningful support.","I have this friend who is now on the opposite coast. We were out of touch for 15 years, but recently reconnected. We've been texting. But now he's demanding an apology, and it's completely unreasonable...",7
test_00360,"The Seeker expresses frustration with a long-time friend reconnected across the country who is now demanding an unreasonable apology for recent texts, despite no unresolved past issues. The friend is bringing up new, irrelevant matters. The Supporter acknowledges the emotional strain and the difficulty of maintaining friendships after long separations, emphasizing the need to address current concerns with empathy and clarity. The core insight: reconnection can trigger emotional tension when new issues are raised without context or mutual understanding.","No, not at all. It's new stuff.",7
test_00361,"The Seeker feels frustrated by a close friend who, after reconnection, demands an apology for mentioning a past COVID test. The friend interprets this as a challenge, despite the Seeker's benign intent. The issue stems from a misunderstanding of tone and context, not past grievances. The Supporter recognizes the miscommunication and emphasizes the need for clarity in such sensitive conversations. The core insight: assumptions about intent can escalate conflict, even when no malice is intended.","But recently, he was talking as if he was having symptoms as a result of having had COVID previously. So I asked, Oh, you had a positive COVID test? I didn't say it like I was challenging him - I just hadn't heard this before.",3
test_00362,"The Seeker struggles with a friend who, after reconnecting after 15 years, demands an apology for discussing past COVID experiences. The friend makes false claims about antibodies and attacks the Seeker’s knowledge, despite their PhD in immunology. The Seeker feels the conversation is toxic and unnecessary, noting they don’t need the friendship. The Supporter acknowledges the emotional strain of the pandemic and suggests distancing from the toxic dynamic. The core insight: the friendship is strained by misinformation and personal attacks, and the Seeker should prioritize their well-being over maintaining a harmful connection.","I don't need him, no... But he's funny, and I don't have too many people in my life right now. I just moved to a new state where I literally know no one.",7
test_00363,"The seeker’s friend Mark, diagnosed with bipolar disorder about 10 months ago, is experiencing worsening mood swings and sociopathic behavior, likely due to non-compliance with medication. Despite repeated discussions, Mark claims to take his medication regularly, but the seeker suspects inconsistent use. The seeker feels powerless and isolated, with limited access to medical information. The supporter emphasizes empathy, patience, and active involvement in Mark’s treatment, urging the seeker to remain supportive, understand the illness, and ensure medication adherence. The core insight: bipolar disorder is not a choice; support and consistency are vital.",Thank you. You've been great. Have a nice holiday and new year! Those are two things I've tried to keep in mind and you've reinforced my instincts. Thanks again.,7
test_00364,"The seeker expresses sadness, indicating a current emotional low. The supporter responds with a simple greeting, showing empathy and openness. The core insight is the importance of acknowledging emotional states with compassion. The overall conclusion is that recognizing and validating sadness is a foundational step in emotional support, fostering connection and encouraging further open dialogue.",im feeling pretty sad today,7
test_00365,"The seeker expresses sadness due to a fight with a friend stemming from a misunderstanding. The supporter validates the emotion and confirms the core issue: hurt feelings from a miscommunication. The key insight is that the conflict arises from a lack of clarity, not malice. The overall conclusion is that addressing the misunderstanding through open communication could help resolve the emotional pain and rebuild the friendship.",yeah thats correct,0
test_00366,"The seeker lost $80,000 to a former close friend in a business venture with no written agreements or proof. The supporter expresses sympathy, emphasizes the need for legal advice due to the significant amount involved, and advises against police involvement since the money was given voluntarily. The key insight is that seeking legal counsel is the most appropriate step to pursue recovery, with the seeker agreeing to act on this advice.",That's great advice. I will do that. I have a mutual friend that is a lawyer.,7
test_00367,"The dialogue begins with a simple greeting, ""Hey,"" indicating a casual or introductory interaction. No further content is provided, so the main point is the initiation of communication. Key insight: the exchange reflects a basic human connection, setting the stage for potential further discussion. Overall conclusion: the interaction is open-ended and serves as a starting point for future conversation.",Hey,0
test_00368,"The seeker feels consistently exploited in friendships, where friends use them for emotional support, money, or entertainment before abandoning them. Despite being kind and assertive, they feel undervalued and used, leading to frustration and anger. They’ve stopped engaging with toxic relationships after expressing their boundaries, choosing to cut ties rather than tolerate manipulation. The key insight is that setting clear boundaries and ending contact with unkind behavior protects their well-being and fosters hope for genuine, mutual friendships in the future.",Agreed. I just hope that one day I can meet people and form actual friendships with them,2
test_00369,"The seeker feels consistently used and ignored in friendships, believing they are the problem despite being kind and assertive. They’ve stopped engaging with toxic relationships after expressing their feelings, cutting contact when needed. They recognize the pattern and seek meaningful connections, inspired by the supporter’s suggestion to find shared interests. The key insight: self-worth and genuine friendships grow through shared values, not just kindness. The seeker is taking positive steps toward healthier, authentic relationships.",That's actually a great idea! I guess i don't know myself well enough or have any distinct hobbies that would draw me to anybody in particular. It's been great talking with you!,7
test_00370,"The Seeker feels stressed and unfairly blamed after a friend stood them up due to her alcoholism. Despite explaining that her drinking causes issues, she now badmouths the Seeker. The key insight is that the friend’s behavior reflects her deeper problem, not the Seeker’s fault. The Supporter acknowledges the Seeker’s emotional distress and emphasizes that the friend’s actions stem from her drinking issue, not the Seeker’s responsibility. Conclusion: The Seeker is not at fault; the situation highlights the friend’s unresolved drinking problem.",yes but i am the bad one she turns everything around,1
test_00371,"The seeker expresses ongoing anger and dissatisfaction related to past experiences, noting that everyone shares this feeling. The supporter acknowledges the emotion and confirms the seeker's continued presence in this state. The core insight is that collective unresolved anger over past events persists, affecting group emotions and perceptions. The conclusion emphasizes the need to address these shared past grievances to achieve emotional relief and resolution.",All of us feel the same way.,6
test_00372,"The dialogue explores shared frustrations over past experiences and the desire for meaningful, inclusive outings. Both agree that planning trips with shared interests and careful research is key, with a budget and flexibility being essential. They suggest starting with friends before including senior family members, emphasizing fun and relaxation over rigid plans. The overall conclusion is to begin with small, enjoyable group trips post-pandemic, gradually expanding to family vacations when ready.",I think we make it first and then include the family members.,7
test_00373,"The dialogue explores group dynamics and travel planning post-pandemic. Participants agree that past frustrations still linger, but a shared strategy of planning trips with common interests, thorough research, a clear budget, and flexibility can make outings enjoyable. They conclude that including senior family members in future trips is a positive idea, to be introduced after the pandemic ends. The key insight: balance structure with spontaneity, prioritize fun, and plan gradually.",okay. Had some nice opinions from you. Thanks. Bye.,0
test_00374,"The dialogue is a friendly, festive exchange where both parties greet each other, express well-being, and share weather updates. The supporter wishes the seeker a merry Christmas and inquires about snow, to which the seeker responds that it's not snowing but very cold. Both reciprocate the holiday wishes. Key insight: the interaction reflects warmth, mutual care, and light-hearted connection despite differing weather conditions. Overall, it underscores simple human connection through shared holidays and everyday observations.",thats great and no its not snowing its very cold thow merry christmas to you also,0
test_00375,"The seeker feels disconnected from friends due to a lack of communication and interaction. They struggle to determine which friends are genuine. The supporter validates their feelings and explores the issue, noting the absence of contact as a key concern. The core insight is that the seeker is questioning the authenticity of friendships marked by silence and lack of engagement, highlighting a need for meaningful connection.",no friends,7
test_00376,"The seeker feels distant from old friends due to a lack of communication, believing they may be ignoring them because of their financial struggles and frequent borrowing. Though they always repay debts, the friends' silence makes the seeker question if their requests are perceived as money-related. The supporter suggests possible explanations like lost devices or life changes, emphasizing that the issue may stem from unspoken assumptions rather than actual disinterest. The core insight: the seeker’s financial history may unintentionally affect perceived friendship dynamics.",no im not currently I also think sometimes to myself that they don't answer because they think I'm asking for money,4
test_00377,"The seeker feels distant from old friends due to lack of communication, believing they may avoid contact because of their financial struggles and borrowing habits. Though no debt exists, the concern persists. The supporter acknowledges the emotional weight and suggests direct, honest conversation to rebuild trust. Since the friends maintain contact with each other, the responsibility lies with them to reconnect. The seeker is encouraged to express feelings, while also being reminded that friendship requires mutual effort. Hobbies like reading and music offer emotional support.",my sister goes on runs in the morning time and says it relax her for the day i think i migh i played the piano when i was in highschool,5
test_00378,"The seeker feels distant from old friends due to lack of communication, believing they may avoid contact because of their financial struggles. The supporter acknowledges the emotional toll of COVID-19 and suggests open, gentle communication. The seeker agrees to reduce reaching out and explore stress-relief activities like walking or music. Both agree that the friends’ response is key—friendships may naturally rekindle if they choose to reconnect. The dialogue emphasizes patience, self-care, and mutual effort in maintaining relationships.",you to and thanks,0
test_00379,"The seeker feels distant from old friends due to lack of communication, suspecting they avoid contact because of their financial struggles. The supporter acknowledges the emotional toll of COVID-19 and suggests open, gentle communication. The seeker agrees to reduce reaching out and try walking or hobbies to manage stress. Both agree that the friends’ behavior may stem from stress, not malice, and that patience and self-care are key. The core insight: strained friendships can be rekindled through patience, self-reflection, and emotional well-being.",good bye,0
test_00380,"The seeker questions why girls sometimes start unnecessary fights with friends. The supporter, a 65-year-old woman, shares that girls often pick fights with those they feel safe with—like family or close friends—due to underlying insecurities. She notes that children express anger toward trusted figures because they know love is unconditional. The key insight: emotional outbursts stem from insecurity, not malice, and are often directed at safe, accepting individuals. The conclusion highlights the complexity of emotional dynamics rooted in trust and vulnerability.",Really? I do not understand the insecurities in this case,7
test_00381,"The seeker expresses frustration with a friend who engages in unnecessary conflicts, takes out emotions on them, and behaves childishly despite being a new mother. The supporter shares insight that such behavior often stems from insecurity and emotional needs, not malice. They suggest the seeker set boundaries, offer gentle outreach, and prioritize self-well-being. The key conclusion: ending toxic friendships can be healing, and self-care is essential when relationships become emotionally draining.",I know right You have been helpful by just listening and giving your 2cents Thank you so much,7
test_00382,"The seeker expresses anger over being excluded from a social event by friends. The core insight is that the frustration stems from a perceived lack of inclusion, highlighting emotional needs for belonging and recognition. The key point is that uninvited feelings often reflect deeper desires for connection. The overall conclusion is that addressing the emotional need for inclusion—rather than just the event—can help resolve the anger and foster healthier relationships.",Hi I am really very angry with my friends for not inviting me,7
test_00383,"The seeker feels rejected and unimportant after friends claim they forgot them, despite doing nothing wrong. The key insight is that being excluded doesn’t reflect personal worth. The supporter implies the friends’ forgetfulness may stem from their own behavior, not the seeker’s value. The conclusion: the seeker’s importance isn’t defined by invitations; self-worth remains intact regardless of social inclusion.","I didn't did any anything wrong to my friends but they are simply saying they forget me So they no need on me , I am not important person to them",1
test_00384,"The seeker feels abandoned and unimportant despite consistently inviting friends, believing they are being ignored due to forgetfulness. The supporter acknowledges shared feelings of betrayal but offers hope: ""time loves a hero,"" suggesting that true value is revealed over time. The core insight is that consistent effort and presence matter more than temporary forgetfulness—eventual recognition may come with patience and continued self-worth.",In my all events i am inviting them all but how they Why what happen..?,2
test_00385,"The seeker feels helpless after their roommate wants them to move out, citing the seeker’s critical nature, while the roommate is miserable and lacks humor. Despite the seeker’s efforts to be positive and non-confrontational, the roommate reacts angrily when the topic is raised, fearing it implies the seeker wants to leave. The supporter advises the seeker to initiate a calm conversation, as the roommate won’t do it herself. The seeker is concerned about escalating conflict, especially given the roommate’s recent purchase of a horse trailer—unused and not intended for them. The core insight: the conflict stems from mismatched personalities and communication barriers; direct, calm dialogue is needed, but the seeker must take the first step.","She bought it as a horse trailer. So she can both live in it when she goes on the rode and carry her horses too. But she hasn't even used it since she bought it months ago. Do you know how long we're supposed to chat for btw? road*, not rode. lol sorry Ah, 15 minutes...I see it says on the left.",4
test_00386,"The Seeker feels shamed by friends for not donating enough to charity during Christmas, despite earning little due to COVID-19. Their former friend, a nonprofit leader, adds to the pressure. The Supporter clarifies that charitable giving should be based on one’s ability and willingness, not guilt. The key insight is that financial hardship should not be a barrier to giving, and peer pressure should not dictate personal responsibility—donations should be meaningful, not forced.","I am not making much income with the COVID-19, either.",3
test_00387,"The seeker feels emotionally hurt by friends who shame him for not donating to charity during Christmas, despite his financial struggles due to COVID-19. The supporter emphasizes that charitable giving should stem from personal capacity and conscience, not guilt. They advise setting boundaries, recognizing that friendship should not involve emotional manipulation, and suggest openly sharing one’s situation to foster understanding—highlighting that long-standing relationships don’t justify emotional harm.","No, they don't know that I am in financial trouble myself. COVID-19 has wrecked my steady income levels.... Things were great, this time last year.",7
test_00388,"The seeker feels shamed by friends for not donating to charity during Christmas, despite financial hardship from COVID-19. The supporter emphasizes that charitable giving should come from genuine capacity, not guilt. They advise against judgment, suggest offering time instead of money, and affirm that financial struggles are valid. The core insight: true friendship involves empathy, not guilt-tripping; people should not be shamed for circumstances beyond their control.","Well, I used to donate a LOT in year's past.",4
test_00389,"The seeker feels shamed by friends for not donating to charity during Christmas, despite financial hardship from COVID-19. The supporter emphasizes that donations should come from one’s ability and heart, not guilt. Time volunteering is a valid and valuable contribution. The dialogue concludes that true friendship involves empathy, not judgment; the seeker should prioritize self-worth and find ways to give that align with their circumstances, not their friends’ expectations.",The problem is that I am not sure it my friends are going to believe me; I am a well-to-do individual We can only hope for a better 2021 Not sure how quickly the markets rebound....,6
test_00390,"The seeker feels shamed by friends for not donating to charity during Christmas, despite financial hardship from COVID-19. The supporter emphasizes that donations should come from one’s ability and heart, not guilt. Time volunteering is a valid and valuable contribution. The dialogue highlights the importance of self-worth, healthy boundaries, and reevaluating friendships that judge others without understanding their circumstances. True friendship should respect individual struggles and prioritize mutual support over shame.","Well, I usually go to their get-togethers. Both of my friends are well-to-do.",6
test_00391,"The dialogue is a simple, friendly exchange where both parties greet each other and share a neutral, positive update about their lives. There are no deep insights or conclusions—just a light, reciprocal acknowledgment of well-being. The core idea is mutual respect and casual connection, emphasizing openness and goodwill without complexity or underlying themes. It reflects a basic human interaction rooted in warmth and simplicity.","Hello! Life is treating me fair, what about you?",0
test_00392,"The dialogue highlights mutual well-being concerns, with the Seeker expressing anxiety primarily about academics, which they describe as paralyzing, despite no fear of Covid. The Supporter shares personal worries from the pandemic. Key insight: academic stress is a major source of anxiety for the Seeker, overshadowing health-related fears. Conclusion: Emotional well-being is significantly impacted by academic pressures, emphasizing the need for support in managing academic stress.","Yes, not covid tho. Mostly, it's academics. It paralyses me.",7
test_00393,"The seeker, a college student, feels overwhelmed by academic pressures and misses the simplicity of high school. The supporter acknowledges the common struggle of adjusting to college life, sharing personal experience of initial difficulty. The seeker’s primary concern is academic performance, which dominates their anxiety. Both agree that the transition from high school to college is a significant, often disorienting life change. The core insight: academic stress stems from a perceived loss of structure and control, common in early college.","I would say my grades is the most important part of my llife, so it's the only thing that worries me",2
test_00394,"The seeker feels stressed and anxious about career decisions and summer job prospects due to pandemic-related online classes. They miss friends and family but find comfort in living with three friends, who provide emotional support. The dialogue highlights shared challenges of isolation and uncertainty during the pandemic, emphasizing the importance of peer support in navigating academic and emotional stress.",I do live with three of my friends so it's nice to have their support. I'm glad I'm not alone,7
test_00395,"The seeker is stressed about career decisions and job prospects in psychology, exacerbated by pandemic-related online classes and social isolation. Despite challenges, they feel supported by friends and are committed to pursuing a career as a therapist or social worker. They plan to volunteer at a suicide hotline this summer, demonstrating proactive engagement and a strong desire to serve others. The dialogue highlights anxiety, resilience, and a clear path toward meaningful professional growth.",Yes! I am trying to get a job at a suicide hotline for the summer,7
test_00396,"The seeker feels stressed and anxious about career decisions and online classes due to the pandemic, missing friends and family. Living with friends provides emotional support. They plan to become a therapist or social worker and are volunteering at a suicide hotline this summer, despite personal struggles with motivation and self-care. The supporter emphasizes self-compassion, recognizing the emotional toll and encouraging the seeker to prioritize their well-being.",I try not to. Sometimes it's hard to put myself first,7
test_00397,"The seeker, a psychology student stressed by online classes and career uncertainty, feels isolated but supported by friends. They want to become a therapist or social worker and are volunteering at a suicide hotline this summer. While motivated by a desire to help others, they struggle with motivation and self-care, recognizing that many helping professionals neglect their own well-being. The key insight is that self-care is essential—balancing support for others with personal well-being is vital.",It's good to hear I'm not alone in feeling this way,7
test_00398,"The seeker feels stressed and anxious about career decisions and online classes due to pandemic impacts, missing friends and family. Despite challenges, they are motivated to pursue psychology and volunteer at a suicide hotline. They recognize the importance of self-care, acknowledging it's hard to prioritize themselves while helping others. They’ve received a job offer from a preferred professor and plan to take on both roles, but emphasize the need to avoid overextending and maintain balance.",That's a good point. I struggle with that.,7
test_00399,"The dialogue begins with a simple, friendly greeting and check-in. The Seeker inquires about the Supporter’s well-being, indicating a focus on connection and mutual care. The exchange reflects a warm, supportive interaction centered on empathy and presence. Key insight: maintaining simple, human connections fosters emotional well-being. Overall, the conversation emphasizes kindness, attentiveness, and the value of small, genuine interactions in building trust and rapport.",How are you doing today?,0
test_00400,"The seeker expresses mild anxiety about upcoming finals, while the supporter responds with well-being and empathy. The key insight is the mutual acknowledgment of emotional states, with the seeker sharing a personal concern and the supporter offering a supportive, attentive response. The overall conclusion emphasizes emotional connection and the value of open, compassionate communication in addressing stress and fostering well-being.","I'm feeling okay today, a bit anxious for my finals this week",7
test_00401,"The dialogue highlights that pre-exam anxiety is common and normal. Both individuals express anxiety about upcoming exams, with the Seeker identifying fear of failure as the trigger. The Supporter shares their own experience preparing for a clinical counselor exam, emphasizing shared vulnerability and mutual understanding. The key insight is that anxiety stems from fear of failure, and the participants affirm they are not alone in feeling this way, fostering empathy and emotional support.",I think it might be the fear of failure that triggered it,6
test_00402,"The dialogue explores how anxiety before exams is common and often stems from fear of failure. The supporter helps the seeker reframe anxiety as a motivating force, transforming it into energy for planning and preparation. Key insight: anxiety can enhance focus and drive when channeled positively. The seeker agrees to create a study plan and pace themselves, concluding with confidence in their ability to succeed.","I will do that, thank you for your help",7
test_00403,"The seeker is stressed about failing college algebra and facing pressure to retake it over winter break. Despite this, they are emotionally relieved to be able to return home to see their parents. The supporter reassures them that failing one class is not catastrophic and encourages retaking it without panic. Key insight: Academic setbacks are manageable; emotional well-being and family connections are equally important. Conclusion: Retaking the class is feasible and acceptable; the seeker should focus on balancing academic responsibilities with personal needs.","I don't mind retaking it, really",6
test_00404,"The seeker failed college algebra due to depression and unmotivation, causing stress and fear of failing again if distracted by family. While open to retaking the class, they worry about academic disruption and emotional distraction. The supporter suggests private tutoring and, more importantly, talking to a doctor for a special academic allowance due to personal circumstances. The seeker has not yet shared the failure with their therapist or parents, highlighting a need for emotional and academic support.",yeah. that's another thing. I havent told my therapist or even my parents yet that i failed,6
test_00405,"The Seeker is overwhelmed by final-week stress from five demanding courses and perfectionist tendencies. Despite limited access to support, they acknowledge the need to complete assignments on time, even with lower quality, to demonstrate responsibility. The Supporter encourages seeking help when possible, validates emotional responses to stress, and emphasizes proactive effort over perfection. Key insight: managing stress through responsibility and self-compassion is more effective than striving for flawless results.",I think that I need to research more to ace this out.,7
test_00406,"The seeker experiences high stress due to final week, five courses, perfectionism, and financial concerns, including student loan costs. The supporter validates the stress as normal, encourages completing assignments to build responsibility and reduce anxiety, and promotes optimism about future job security and debt repayment. The key insight is that proactive task completion can alleviate anxiety and improve self-worth, while maintaining a positive outlook is essential.","Yeah, tha is true. Thank you for taking the time to hear my grief. Good Grief.",7
test_00407,"The seeker feels anxious about an upcoming test due to busy work and study schedules, despite being well-prepared. The supporter emphasizes that preparation reduces stress and encourages balancing school with self-care. Key insights include the importance of scheduling dedicated time for both studies and leisure. The overall conclusion is to manage stress by maintaining a balanced routine, prioritize self-care, and remember that one test doesn’t define success—focus on long-term growth and well-being.","Yes that is good advice, I try to find time for myself but time seems to disappear sometimes",7
test_00408,"The Seeker expresses anxiety about failing university exams due to poor study habits, including excessive gaming and missing classes. The Supporter encourages relaxation and confidence but acknowledges the Seeker’s struggle in changing behavior. The key insight is that while positive mindset is important, the Seeker faces real barriers to improvement—highlighting the need for actionable steps and support to rebuild study habits and reduce anxiety.","I just can't, I fall behind on study because I played too much online games and didn't attend classes It's easy to say to try to relax :(",3
test_00409,"The Seeker, a mature student, feels overwhelmed by academic pressures, anxiety, and the challenges of balancing work, family, and pandemic-related stress. The Supporter acknowledges these difficulties and suggests creating a structured study schedule to improve time management. The key insight is that practical planning can help manage competing responsibilities and regain academic momentum.",How would I go about that?,7
test_00410,"The seeker, a mature student, struggles with anxiety and time management due to pandemic-related stress and juggling work, household duties, and studies. The supporter acknowledges the challenges and recommends creating a flexible time management schedule using online templates and seeking peer support. While the seeker feels embarrassed to reach out, the supporter encourages reaching out to classmates for mutual support, emphasizing that seeking help is normal and beneficial.","okay, I can see the sense in that. Have you used them before, if so would you recommend putting everything on there or keeping it flexible? I do have a couple that i could contact, I've been feeling really embarrassed to contact them, like they might think I am being silly",7
test_00411,"The seeker, a mature student struggling with anxiety and time management due to pandemic stress and juggling work and family, seeks support. The supporter recommends starting with a time management template, breaking tasks into small chunks, and trying one step at a time. The seeker expresses hesitation about contacting classmates but agrees to begin with the schedule, emphasizing the value of control and manageable progress. Both agree that small, consistent actions are key to improving study habits.",me too. Thanks,0
test_00412,"The seeker, a final-year university student and mother of a 2-year-old, struggles to complete her studies due to lack of childcare support. Her husband works full-time and travels far, and her parents live abroad with no valid visa to assist. The supporter empathizes, acknowledges the challenges, and suggests seeking help from family or alternative support systems, highlighting the need for accessible childcare solutions for working parents balancing education and parenting.",My parents live in another country and they cannot come here to my place because they dont have a valid visa..,3
test_00413,"The dialogue begins with a simple greeting from the Seeker, indicating the start of an interaction. No further content is provided, so the summary focuses on this initial exchange. The main point is the establishment of a conversational beginning. Key insight: the dialogue is open-ended and lacks specific content or direction. Overall conclusion: the interaction remains at a surface level with no developed themes or outcomes.",Hi,0
test_00414,"The seeker struggles with study stress and anxiety, fearing exam failure and having sleep disturbances. The supporter reassures them that fear is motivating and suggests reading with friends online, maintaining rest, and practicing yoga or meditation. Key insights include managing anxiety through social connection, self-distraction, healthy habits, and breathing exercises. The overall conclusion is that small, consistent actions—like online study chats and mindfulness—can reduce anxiety and improve focus.",I think that's enough to start with. Hope it will work out. Thanks for all your help. byee,7
test_00415,"The seeker expresses anxiety about upcoming finals, noting that their desire to perform well is causing mental clouding and hindering study focus. The supporter acknowledges the stress of finals and validates the seeker’s experience. Key insight: performance pressure can impair concentration. Conclusion: Managing anxiety and re-framing study goals may improve focus and effectiveness.","I keep trying, but it seems my nervousness from wanting to do well is clouding my mind and making it hard to study",7
test_00416,"The seeker feels nervous about finals, with anxiety impairing focus and study effectiveness. The supporter shares that stress often disrupts concentration and recommends mindfulness as a helpful strategy. The seeker mentions enjoying pushups for fitness. Key insight: managing stress through mindfulness can improve focus and academic performance, even when physical exercise is a personal preference.",I like to lift weights for gaining muscle mass. Usually pushups are my favorite bodyweight exercise,0
test_00417,"The seeker feels nervous about finals, with anxiety impairing focus. The supporter shares that stress often disrupts concentration and recommends mindfulness as a helpful coping strategy. The seeker mentions enjoying pushups for strength but hasn’t practiced recently. The key insight is that combining stress management with consistent physical activity—like pushups—can improve focus and mental clarity. The conclusion is that incorporating mindfulness and regular exercise may help the seeker manage anxiety and perform better academically.","I havent really no, should I?",7
